user.id,age
7959,23.128573873815537
7961,17.864348910485017
7967,17.682948539529843
7969,23.071633712980375
7971,27.912085665770793
7974,24.163120378965846
7981,17.46949951252677
7982,17.552241552016486
7983,23.985703054646198
7985,27.527537883083305
7986,24.32506580396734
7989,17.91274585874174
7992,24.818358715320127
7996,17.505799498308896
7997,27.62791426304226
8000,23.2835434505856
8003,23.327424713062324
8006,22.4142552592167
8012,17.62125675158793
8013,22.715464350770997
8014,17.23114361801637
8015,20.88792015949115
8020,22.387140101757858
8026,17.768837765470252
8027,23.026930578495683
8031,22.93584814998519
8033,20.61927800586185
8034,27.23871335954625
8035,17.703550592250966
8038,21.99870386955391
8040,17.716471099035772
8042,27.99602900768934
8043,24.412674307579877
8044,22.57129120231314
8045,16.279394836249693
8047,26.29128079312578
8048,22.852897965467974
8051,22.849430903259563
8052,22.876488540257554
8057,22.088246994758716
8059,22.466178158368997
8062,23.190472554170658
8063,25.62534441927658
8064,26.180948566287185
8066,25.883127317333802
8068,25.336303074389544
8069,17.433000263694343
8072,23.064886034689536
8073,23.044417103393915
8078,17.102220495086605
8080,24.942484926870428
8084,25.34970585709624
8091,25.3681639801295
8093,23.142701362263203
8094,28.973232817695287
8102,22.26695932825712
8106,24.992667908452034
8111,23.379270850218496
8112,23.088839623535563
8118,24.18813164297558
8119,27.377371417373038
8120,17.47364322412382
8123,23.238319989360242
8124,17.54992508200106
8125,17.72041810268871
8127,17.65824418027542
8129,26.77590510905577
8130,27.504264987603506
8135,23.071423074333218
8136,25.0015815668591
8141,22.66641790148182
8145,25.52271064049336
8148,27.629240153128972
8152,17.490063495315013
8155,16.80819511496004
8157,18.039162594123464
8164,17.028509543462814
8165,22.483875535478198
8167,22.779020846103798
8170,25.002946673691156
8171,17.57491776523434
8173,22.857157329109125
8177,22.505552174810294
8178,27.108729489754296
8179,25.040831880077224
8180,27.217236436103114
8182,28.084497267843563
8183,25.30993877223784
8185,20.46483793303289
8187,23.63331195320002
8192,17.516669690354995
8195,23.024081699872955
8203,22.811356457001374
8205,25.108239872767186
8208,25.187817444931472
8215,17.646260968686146
8216,28.580467686888255
8218,23.066616782982592
8221,22.305592859400694
8225,22.555811521122656
8227,27.244505118266694
8230,28.973414015027462
8233,23.238892120120916
8235,17.538812328835483
8236,26.324426832805017
8238,25.94976266626311
8240,23.3563657725829
8242,21.738605493657708
8246,25.875339671384136
8247,28.881965326781163
8252,17.678057325486243
8254,17.628949372715812
8255,25.042308223095716
8256,22.536797478358192
8258,22.47303552660044
8259,23.67849398120653
8260,20.71352242913202
8261,24.314586159671492
8262,22.663850583302178
8263,22.29056266642147
8264,17.546719072836694
8268,24.225038942407256
8269,23.116139174916757
8271,27.64312207881763
8277,17.432110233557957
8280,23.57590034487816
8281,22.59633055225464
8288,22.004926995595028
8289,22.927119389318314
8296,17.608839787893917
8299,23.751567002933953
8302,22.31772025357317
8305,17.632832124715392
8307,22.602823426235044
8308,17.56536623155007
8309,23.53924681867331
8310,17.66465110579341
8314,23.16969730579333
8315,17.808318348233755
8319,22.95178204695149
8322,25.429842390296127
8327,17.555238444052947
8334,22.43494256988979
8337,18.053793938493552
8340,22.835692809289394
8345,25.028827007784162
8351,26.68906649637488
8353,22.72553103155393
8357,23.086773193629753
8359,22.923881198633534
8360,23.515566156815865
8361,25.41924491506841
8368,17.67499592944559
8376,22.730983984204194
8378,17.461050610069464
8382,23.146327347989686
8386,23.18100953181018
8388,17.65898315396853
8401,27.883500893702315
8404,17.6397757949549
8405,22.72331358505051
8406,25.30612236490891
8407,17.313156803429774
8408,23.002859551455902
8409,22.655323038331595
8412,23.03411782654301
8413,23.70094791604326
8415,25.031775065322936
8426,23.055070017974547
8428,22.65970517804831
8429,16.825207890276747
8439,17.62613648382253
8442,17.81480687840885
8446,22.024754424238065
8448,17.829859050382733
8449,22.766430841522293
8451,25.10139639031523
8453,22.198318843157647
8454,28.677620304713496
8461,25.785681736918182
8462,25.698532195788655
8463,18.119762969062155
8468,22.526775078503555
8469,23.269734194596527
8470,27.4147081310964
8475,25.884427042164702
8477,25.283149530498314
8479,23.196481976336457
8482,17.283230411955227
8485,28.208737527813412
8486,20.17907666056969
8488,22.735413314569993
8494,25.789201944522173
8496,17.164331081669406
8498,17.73248554013515
8500,23.5274273582005
8506,22.461837351463114
8509,26.618686952134986
8517,17.590518096507886
8519,17.79656322678141
8520,17.75608743194714
8522,17.60229516070838
8523,24.35767619646333
8524,17.64818092968542
8527,22.515820240539348
8528,26.65578330386367
8530,17.6323127590391
8534,22.97456166077066
8535,22.39581649771431
8536,29.078657380644827
8539,23.130549144876326
8540,17.74278158686239
8543,17.53487979616626
8544,22.42505603673466
8546,22.69230739157346
8548,22.370326113220813
8549,17.950436040758312
8551,22.68429303934726
8553,24.37094964020476
8557,23.145785433182645
8561,25.40742841239729
8564,23.250765990214163
8565,17.825981396309615
8569,23.185395801520627
8575,22.223072252094763
8579,20.824627264982496
8582,17.87076349512516
8584,23.035389955770224
8586,17.080714452911035
8588,17.610344350318986
8590,22.668652901832225
8593,17.701534266800675
8597,26.650929575143905
8599,17.664481745135824
8601,22.976496900875016
8604,25.159485862872984
8605,25.819444040014627
8609,26.599567956787762
8612,28.167913562399455
8615,25.896664154459025
8616,22.937765953025554
8617,17.102309341133147
8618,17.718091951320087
8627,22.469158519529703
8632,22.178748408273258
8635,22.986699922091333
8640,25.171591514406188
8642,27.708344686327543
8643,27.033913737718716
8644,23.083128973297683
8645,22.720852804086604
8649,22.88984008169373
8652,26.80018368179535
8654,25.665665374303586
8656,24.78978226826857
8664,25.521378989862676
8670,23.1849170580513
8685,22.75034978589437
8698,17.503573572168325
8699,22.956280238198435
8706,26.577930493306585
8707,26.296155858090362
8710,22.82797360047946
8714,22.64292051071309
8718,23.024303279703556
8719,22.689720500660524
8722,23.06681586386285
8723,16.53466240057416
8725,17.705513791624
8729,17.72925818067879
8736,23.045059893805885
8738,26.23789403619842
8740,27.957298071090765
8741,22.876768504040857
8742,17.677254802134033
8746,17.5559103479614
8747,22.628712468574612
8749,17.915754751471518
8751,17.345499724695472
8755,27.010758871757833
8758,17.59209781123082
8761,17.690741421842507
8765,26.712001304129572
8766,24.98448849220719
8772,22.629763308934375
8773,23.145071709424464
8776,17.518489747145367
8778,16.69341445656497
8780,22.169234630451662
8781,24.93906915057582
8783,22.957784086677364
8784,17.48660120486136
8790,22.838161407413835
8792,22.619212487346406
8793,25.222592773178764
8803,17.417093192709622
8804,22.91200186229274
8806,23.084407267315182
8810,17.86333876544382
8815,17.81995855486512
8816,27.558689097554435
8818,31.457198903125484
8819,25.53453692339299
8822,22.96319354090937
8823,22.8613135537768
8827,17.593161798300255
8830,23.10348029106337
8840,27.203996926626647
8848,17.364203214649073
8851,26.24556367594414
8853,22.717002602944543
8855,17.43154450037435
8857,22.9378444483273
8858,22.760778397422072
8859,27.48160639751829
8860,24.00124480100567
8866,26.139726590003434
8869,17.838209454805316
8871,17.486172024581343
8875,28.671115140258685
8876,18.026914018116496
8879,17.654184115736296
8880,25.879982512055836
8884,17.34592869907563
8890,25.93681794562341
8892,24.373068020609203
8893,26.98412247316862
8895,26.765287310182114
8897,22.755513356873315
8898,16.66179659186812
8900,17.25378151524462
8901,26.35271441434843
8903,23.025680301266263
8904,23.769995753227875
8906,17.513333693296786
8907,22.87232961119723
8909,17.60806614216738
8912,25.98068397129156
8913,22.944534416264908
8914,23.15882889492547
8924,17.48181975084304
8937,27.93378010584206
8938,17.44801676294562
8939,22.130358148786623
8945,23.18130918096125
8947,17.391212712817108
8951,25.79180829187574
8956,17.88726831816968
8957,17.68047988616117
8962,17.65000876193818
8963,21.809479761018746
8964,17.663211913026995
8965,22.640318095539158
8967,25.058647248391036
8969,17.490050877411182
8970,22.780499049740214
8973,17.739461399318674
8974,22.53587712445749
8975,17.712325915127245
8979,17.138051099594428
8981,22.757198682159867
8985,22.374154845319406
8994,23.049749778909984
8995,22.42746119607613
8996,21.879422162245838
8997,24.516665717364276
9004,26.396944051630296
9013,25.51412485998752
9014,22.813671398172374
9016,17.5645971580705
9017,22.749742480351753
9024,28.720944238610688
9026,22.55956023037787
9027,23.008035199214696
9030,22.973197587433926
9038,27.4358555596792
9039,23.154516939542212
9044,22.330909053584985
9047,17.84307137783941
9048,17.734207888692232
9049,27.585217886454544
9052,23.91062633936427
9056,22.89923963724878
9061,26.38672416440901
9062,23.075438272483726
9064,26.81744370757189
9065,16.726379235588407
9068,17.898794619378847
9070,22.56346466403398
9071,17.225099500424033
9078,23.34997359229988
9080,28.985699102808365
9081,23.836275986333586
9083,23.780075883341425
9084,27.01331998446046
9090,22.323698298575614
9092,22.8616318716558
9093,17.551114300165928
9103,23.074055021604476
9105,25.54600706739543
9106,28.645770567447265
9108,24.429332759496408
9109,22.6913512421154
9117,17.404809562038896
9118,17.16121885273715
9119,25.964126247500108
9124,23.263964082809412
9131,22.374381442744976
9133,27.711240529231258
9134,23.30612536851708
9141,22.586914751208774
9146,17.482116907678794
9147,23.07415119034618
9148,22.549095066798042
9151,23.769801676200913
9153,17.601943091191284
9163,22.92326664954251
9168,23.496676963359242
9179,25.703928989932965
9181,23.12883127534509
9186,26.364975916457283
9191,26.145179062738602
9192,21.702006161002103
9197,22.823013202595874
9198,23.041432108763342
9199,22.72441709501636
9200,23.082893130119658
9205,22.830015680049172
9207,17.69162229351899
9208,17.383036586568462
9211,17.523333889128818
9220,25.043050428954416
9228,23.20524137229974
9233,24.658621630869593
9234,25.8438258821532
9235,27.269628584756827
9238,17.761805542903968
9239,17.610559160201195
9240,28.424247790632144
9241,22.916372184316188
9243,17.151608076480304
9244,25.75846321273968
9245,25.669850108687683
9253,23.22161160717721
9255,17.2805866725509
9263,17.332613782799914
9264,25.381884580598857
9265,23.381640767215657
9270,23.22028128590842
9271,24.83229163907613
9277,27.738207961131362
9280,27.48597317686939
9286,27.758324051720166
9295,24.63857153738425
9297,17.778976486856664
9298,27.846297392475158
9310,27.85276557533161
9311,31.268776630690137
9315,17.659559941084925
9316,22.49070313819096
9317,27.40450008237516
9318,23.02409137529973
9319,21.860141044017737
9322,23.715493094639573
9325,17.419603848598936
9328,23.85096897959087
9329,17.269597360500082
9336,17.643638181582077
9337,25.243533483443624
9338,22.39385329186441
9343,23.066206011758894
9344,23.21596208752973
9347,26.83310248368846
9350,17.43285712031349
9351,24.10036766695154
9354,24.149561586272572
9357,24.998444618614144
9362,24.945758731430466
9363,17.668207110507396
9365,25.371135886496802
9366,22.881174441175254
9367,26.020040001839575
9368,24.81229110592701
9372,26.583985149764377
9376,24.730223578043326
9385,22.390007250082366
9386,23.154218448939258
9387,17.64479247307978
9390,28.120067330440172
9391,17.421255252334745
9397,24.609062040607377
9399,24.636273338977723
9400,17.627989972022643
9401,22.502068734846727
9407,23.360825024508337
9416,25.764382878217464
9418,22.631612663543198
9419,24.891080506133232
9421,17.573623974012573
9422,23.047009431449123
9423,17.6401836711105
9424,26.66126808996043
9428,22.853778189856385
9429,25.007628423872855
9435,22.611374573008803
9436,17.604229446104966
9443,17.375150410303476
9446,17.74162991286082
9447,23.27883390639122
9453,23.076837298376798
9460,24.649401215315372
9464,25.035124438375167
9465,25.215444795226567
9466,17.28735859397209
9467,23.197903802832982
9469,23.073281218629866
9472,17.4619876521759
9473,22.906740899096864
9474,27.366921846520142
9475,22.539049808295786
9480,17.775570150127706
9483,17.631887445265697
9484,23.308033058695568
9489,24.59042317942984
9498,22.781362954978274
9499,17.241980897791265
9500,24.275664404121166
9504,25.14894182646437
9513,22.68987578122009
9517,27.07496749274837
9519,17.07476841950152
9520,25.346059820664692
9525,24.588348996975903
9527,22.985403818940203
9532,26.560759450926227
9533,17.05266434827545
9543,24.760500017076858
9547,22.872139342324456
9549,17.659451003066238
9550,17.776393429425724
9551,22.46467141753778
9552,23.253881741370883
9553,25.513411270504065
9559,17.423077746944962
9560,17.84056092089051
9561,17.629406353487337
9562,23.04491581418138
9563,27.335910846786238
9565,23.277874161353516
9568,17.18119564481133
9573,23.051188420003392
9574,22.979436271298322
9575,17.817247699239466
9576,21.688697783402542
9578,17.563364420883822
9580,26.82775868463248
9582,17.258778672772245
9591,23.126107750686764
9592,26.563883446512968
9593,27.11045106508709
9596,23.06834683383942
9597,23.312350466453722
9598,22.248739703434556
9599,17.2027712610781
9601,17.701324039718177
9605,22.768336513828412
9606,24.99729585054025
9609,17.58147833068754
9616,24.79227846045916
9617,23.343727092784846
9618,23.161797661861133
9619,26.269116412854572
9620,17.684711702748398
9624,24.35278418470198
9625,22.248747114203525
9629,23.13025471232205
9633,17.889107424689215
9634,25.683024650683844
9635,17.743720362017257
9637,17.73187828208981
9642,27.912208693423494
9644,24.891548075822513
9646,27.3766283827231
9655,23.34019878600387
9658,17.251106059502103
9660,27.838942833860617
9663,17.404461263725885
9666,21.533515546216023
9667,25.580532834570505
9668,21.288956719807366
9675,22.876778970011234
9679,22.276710813137925
9683,22.716459093194942
9686,22.908429371279976
9687,22.759886249092474
9692,17.530640840662667
9695,26.587437663881268
9699,22.48295352056368
9700,23.12483181921572
9704,22.629225184325126
9713,17.689111597851124
9714,23.07387994187267
9716,24.96644114837841
9723,23.98530679887595
9726,24.5545283036397
9728,17.516507151714528
9729,25.826567406002354
9735,23.622219801830592
9737,27.533785517957824
9738,22.752255990653246
9739,23.26392530007115
9741,25.87844696255012
9750,22.923800868052968
9752,17.65974236485275
9759,27.800005480103827
9760,22.365509233988796
9762,23.346127805138053
9763,27.636899560706805
9766,22.35369024637169
9767,25.108389657770317
9769,23.018208970422712
9775,17.351460091028798
9777,20.715831151704094
9789,24.660705870549446
9792,28.44923864424021
9793,22.62450422984496
9795,17.07779919901753
9803,24.965296138650366
9805,17.335064879724694
9806,22.962254719236793
9807,24.97509432388046
9814,17.419623229753796
9817,22.988958122007993
9819,17.30313095110081
9820,26.95206973256624
9822,17.834146197155057
9827,23.249461154600553
9831,25.701570666523615
9835,24.515996095745876
9836,17.558285727786977
9838,23.193384179920304
9846,27.63881901600749
9849,22.491841756866638
9850,17.734156199449547
9852,27.341133868851806
9864,25.52629148340279
9867,17.421939065338183
9869,24.135694260941648
9876,17.642605295215514
9883,17.31787334509525
9886,26.3372946925204
9888,24.882642929769762
9890,22.915628560749283
9891,17.696740621423327
9896,22.86160015118475
9898,22.93252807464183
9901,26.767753000758628
9918,26.579445387496722
9920,21.306945652280813
9922,22.886916917803966
9925,22.787939129835436
9927,26.460973993593452
9931,22.321452484744878
9932,26.961754932068235
9933,16.604060038741682
9943,24.84075468870264
9944,27.6486906949292
9948,27.74160918807723
9951,22.678320122385397
9964,22.496014887670043
9965,27.234045019556216
9971,17.41327510305168
9972,22.400690763626876
9973,21.68182905578053
9980,17.220383368958753
9981,23.311800987221773
9982,22.76106118402075
9983,27.96461598641947
9988,22.516232481487975
9990,25.104981332147485
9997,17.857412482982514
9998,17.825253800652565
10000,17.897833318195357
10001,23.126403925313408
10003,25.110037888607657
10006,17.718059742797497
10008,22.378443206661714
10010,21.229512500591078
10013,17.71692776011811
10014,17.50774573137787
10019,23.08231856471883
10023,27.5520239432868
10024,24.048489253968043
10027,23.340797588113848
10029,24.721275097083655
10030,24.692707559779688
10032,17.781063958920345
10039,27.09858882632971
10040,24.121626042650988
10044,25.4218470266709
10045,32.037960201432625
10048,25.793301143913258
10051,22.668436717264758
10054,21.605850245292174
10061,26.300456110185817
10062,22.7596786560295
10064,22.907671981718053
10065,23.185091358389002
10066,17.877578669642713
10068,17.293305466908514
10073,17.661260408312604
10079,17.611219653365232
10087,27.1427526147458
10088,22.965712377154784
10090,26.73121013093124
10096,22.993891836548382
10104,17.63695469181595
10107,26.305392375133312
10108,24.387336651599327
10109,17.495296145407213
10110,23.882208291104813
10112,22.96744570823504
10117,27.241096872992955
10118,22.483107892431484
10119,22.96239302936539
10120,24.78526614404512
10123,17.664854456824752
10129,23.022534490565263
10131,27.529723145056536
10134,28.814648036541744
10135,23.427835349985852
10137,17.55748700812283
10138,17.568292653154813
10139,17.775528151473026
10143,24.51693794574999
10144,23.58888884716339
10147,25.9333022042385
10153,26.33288112110319
10154,24.247332994100073
10156,22.837423298374013
10160,17.534380190276572
10164,17.538940820093398
10179,17.525959770932154
10183,27.145156013610823
10185,26.206825999738328
10187,26.771606314511367
10190,23.489285315325183
10194,17.543004106728457
10199,23.73199234472464
10200,25.72047911909484
10206,24.972340074260394
10207,24.438252180652754
10209,17.316833439572235
10210,17.068549333861675
10213,25.83059176749145
10214,17.12767147737609
10218,17.747787927950487
10229,24.969149716757144
10230,25.51899800396438
10231,23.467809720064917
10232,23.017053734627922
10234,23.03858520800642
10236,22.247950671561064
10238,22.450018421082056
10240,23.546847115448237
10241,23.36658842930921
10243,22.887434178495383
10244,24.811278867192055
10245,23.130097845634683
10246,24.01824240162365
10247,26.1402229932047
10250,27.03660345570655
10251,24.79214016680349
10252,26.562042929721624
10267,23.59838354218005
10270,25.672942855221674
10271,27.439122906398993
10273,25.766674523223887
10274,17.06233349304832
10275,25.127012048720662
10276,23.104985449489853
10281,22.647225525939582
10285,27.10451171646922
10288,23.451689029806094
10292,17.53940972133907
10293,17.475354293349792
10294,22.519178769676234
10300,17.488921601759966
10303,22.850582530455252
10307,23.281612945621465
10308,17.375883682402616
10313,17.83867009118781
10314,17.6330339639094
10321,22.699553806607636
10327,23.024831678801224
10329,17.83208496175633
10331,17.400679847963396
10334,23.00503653686756
10342,24.40901269640036
10343,26.721268041698384
10345,22.557259751796103
10348,25.50163277624214
10350,17.426305462764773
10354,22.303044510662883
10355,25.621727748076506
10356,25.433109497691785
10358,22.917669479514664
10359,25.48286971424625
10361,22.56700634909708
10363,17.75649056603289
10368,22.98521343422594
10373,22.863397837204953
10377,23.2050947291049
10379,20.758373322037524
10380,25.170016352215846
10384,24.474099392580637
10386,26.503331814403847
10387,22.737733507788843
10389,22.957135304050386
10390,23.334488475350085
10391,28.5629710678372
10396,26.467418145777607
10397,22.760149488365137
10398,22.56028505082023
10399,22.738591002387967
10400,24.673385805938956
10402,26.604503491722816
10409,17.517476914879552
10411,22.965949446648768
10414,22.321745008669374
10418,23.02189032177475
10420,17.6313796605195
10422,17.441441102800248
10428,23.292609913404505
10429,16.54840704577614
10430,22.7808387145031
10433,17.37542004077797
10434,22.842313862608435
10436,17.42929166584646
10437,26.16820216574822
10440,17.87948456851329
10441,17.383578398242268
10443,21.737229830471893
10445,17.76102495965807
10446,16.783709015520312
10447,27.497929337305404
10448,25.935255956635743
10451,25.452189275894494
10452,22.63972739988558
10453,26.586678374290006
10455,27.761981911736214
10457,17.429129301686597
10463,22.99626979193399
10464,17.432312318087114
10466,17.538959582080782
10468,23.178380031599726
10471,17.72641235447323
10472,23.038274002815122
10473,22.9640153309238
10474,17.73556521551841
10475,22.695199965295824
10485,27.852244148876736
10487,27.74975216147331
10500,23.474810438491538
10506,17.40177747028505
10508,25.643483280425134
10509,24.04368314429737
10510,22.265947925777517
10519,22.259837410902907
10520,28.730206538872903
10521,28.2406152945546
10527,17.216393721598777
10532,25.860886452942843
10534,24.936380546624935
10535,17.000259154318247
10537,26.54274071093235
10540,23.243410998364563
10543,17.741060520816305
10549,23.016444181323006
10550,25.237344189104295
10554,17.31618696315994
10557,23.268999623134604
10560,22.9476974117857
10562,17.616650861367567
10567,17.27073209913956
10570,22.337898460549848
10575,23.92959849018884
10576,17.49859153448436
10578,22.738473974135875
10580,22.431224900527624
10582,25.48571697157488
10583,25.097537540729995
10591,23.187949824034344
10595,17.334538112313474
10596,17.820421075966603
10598,18.07799500626121
10600,17.66796379108887
10603,23.455535576856292
10606,22.84946124239076
10608,22.670495427293606
10610,17.7900731962676
10611,27.26216378069306
10615,17.70864199557558
10629,17.596931503946546
10631,17.762685701340835
10641,22.65767718494797
10645,17.52682928614563
10655,17.19567306553173
10656,28.169906176410766
10658,26.941074276162038
10659,17.55588092045871
10663,27.387325630946815
10664,17.566980035849575
10665,23.007269145974984
10670,22.874158458178787
10672,29.10773985394165
10676,22.646431858762462
10681,17.500073613720854
10684,17.787384133641417
10685,17.278492732767077
10686,26.279575462225374
10687,22.657467241669334
10695,24.102475299455634
10700,22.74230446039144
10702,26.03034931719305
10713,26.031368029366433
10716,23.249079958062527
10717,17.595959883958194
10722,22.752926966200878
10723,23.166313809182036
10724,31.074541477959983
10730,24.845257637026553
10733,25.917935699354587
10736,17.712315524671123
10740,22.78889941982398
10745,21.905319349680813
10746,23.491181251797762
10753,23.269523063968645
10755,24.931806587067
10759,23.58968188808412
10762,16.729791076820685
10763,17.625716025289982
10765,22.721647321230307
10767,17.643724548564457
10769,22.942472811988612
10773,28.535708812427988
10777,17.4236027724585
10778,27.206192710481425
10781,22.88174748699334
10782,17.275848320602957
10786,17.337368425352384
10787,22.68064217408839
10788,22.765250743975876
10791,17.51012590834658
10793,22.711258705447268
10797,17.600185623114548
10799,22.755403023716934
10801,23.008735411855298
10802,22.914409125735993
10804,22.543539572587413
10805,25.75625253934033
10807,22.79705744178688
10812,23.343160883141355
10829,23.08778475783396
10833,23.950490882581075
10834,17.312128231516482
10838,17.306015515061677
10844,22.94859294969481
10845,17.521503324347105
10847,17.867229750505317
10864,24.904741434453268
10869,17.164292576394
10870,22.81086658133194
10871,25.734307912499304
10877,17.53741293936035
10878,22.660025612503134
10884,23.429167849203132
10888,21.483899279743977
10889,23.026229576515625
10890,22.887379112579353
10893,17.824280737061418
10897,17.868270011861988
10900,21.37010404679606
10904,22.821605464160623
10908,25.76835644811656
10910,28.58033706168373
10911,17.49325687411632
10915,23.125521033909816
10916,23.2930987503596
10921,23.692116213257297
10923,22.701246490539045
10930,22.90298305592295
10931,17.284984457072728
10932,17.37822498008109
10933,17.522728092176965
10938,29.077937486448644
10941,17.794490093638487
10942,17.49943660681823
10944,25.3214016192046
10945,22.222757463599198
10947,27.831015905961316
10952,24.238576256072434
10953,22.907094932381217
10956,22.965876583692726
10957,22.57929898639192
10967,22.74470186593937
10969,23.363409602217118
10972,25.27853580947423
10974,17.668521612738715
10979,17.111924964476074
10982,22.81539297827007
10985,17.69956135497943
10988,22.913525403123003
10990,27.79466919414777
10996,17.925574264386217
10998,24.624008538942764
11000,17.625191573340537
11002,22.939408288470343
11007,22.54209087013941
11008,23.23466826556031
11009,21.786160929845032
11010,17.565986506491797
11012,21.95514911388364
11014,24.658114624106645
11015,23.048793118459887
11016,23.0578606367344
11017,23.77548435664967
11032,24.61121798678911
11034,22.966011266717736
11035,22.97336320261322
11036,17.587283342860587
11043,23.121053397722108
11047,26.585181483974036
11048,23.073431385485282
11049,23.177108800893823
11050,17.760837378731942
11055,17.91925596762972
11060,25.92598780817218
11061,27.304362404541127
11062,19.63462971384683
11063,25.056330046839083
11064,17.68900229000718
11066,25.406317349000048
11067,26.493514341412837
11069,22.849066694737015
11073,28.91011860803899
11075,27.41139926393039
11086,22.789265112882223
11090,22.87287269837317
11093,21.497806962489754
11094,22.30202943800578
11100,25.36404767879661
11102,17.708644156133662
11105,28.38784367284375
11107,22.715462644121136
11108,21.965391381638742
11118,22.069972010338862
11121,17.530267051824165
11122,17.58737241328044
11126,25.526633082218243
11127,17.52475083950565
11130,25.611721281249224
11131,22.99599786522464
11132,22.926479077532246
11133,17.547792275517565
11139,23.26539766949463
11142,22.95646547347567
11147,27.199161033439328
11149,25.854090351360227
11154,25.67234785659666
11156,22.756875831065294
11157,23.881164121171768
11161,17.209752835054516
11164,25.091036893429596
11167,29.011860968285678
11168,25.773575667857116
11170,22.831187143111443
11172,26.40004016179611
11173,17.44317107776483
11175,17.462657633188215
11178,22.32366272456992
11181,25.858638587111987
11182,22.840711833177956
11184,22.931437302490014
11185,17.930217401955254
11189,22.71915137667519
11198,26.5028449924015
11199,25.67566840859815
11203,17.419464200515705
11208,25.274542745024313
11209,22.756095489272436
11210,22.259668640686638
11211,17.489122207814123
11213,25.845749297336965
11219,24.53670884501886
11223,24.485710026251557
11228,17.18158239152264
11232,25.08066117672924
11234,17.6046855967775
11235,17.944827107221126
11238,17.490653392472296
11241,23.6328250457798
11245,17.243463510918055
11251,17.522176424213193
11252,25.873161919690208
11253,23.090703012129747
11256,22.343883283934353
11257,25.201729214029605
11258,29.17493967771475
11259,17.68424464961942
11263,25.402471158550984
11268,17.025880306454365
11269,26.455119063842744
11271,24.7924678182619
11277,17.9491064262681
11278,17.279601863575746
11289,22.945127993939526
11292,26.15739776833881
11294,22.501710971112594
11297,27.196972676597866
11299,25.02907144523151
11300,27.66065813924944
11304,21.839706613315492
11309,17.38980514225446
11317,25.797844722285927
11319,22.945015559946455
11320,27.520451027650775
11321,17.512518967263013
11324,22.69141197717681
11326,23.319767229693266
11329,25.892747384769994
11330,22.592371881666804
11331,23.0381355119312
11332,25.690228078026113
11335,25.21202964290294
11339,25.14607607842198
11341,24.582345166594894
11342,22.306998742783346
11343,25.262617244526407
11347,23.094964448152677
11349,22.919387749175527
11356,22.462265381428534
11358,25.12875664128346
11362,28.16348765638795
11364,24.797692050381638
11366,17.94959740923907
11372,17.095239384570693
11378,26.886889278596243
11380,22.631105341966354
11381,17.318086228145106
11383,17.831003317897466
11384,22.33120788005206
11385,27.931649937126554
11389,23.025602645068005
11390,17.256806892267655
11391,17.39624229178382
11393,22.917460237334915
11395,17.22502556108484
11400,23.252545991479867
11403,18.158676443884424
11408,17.598171413998536
11410,22.392920748784
11412,17.62980707240887
11423,24.33559481885081
11430,22.803791144252198
11432,27.806822829455886
11433,22.833659187757583
11436,24.23001554249256
11437,17.48715220001092
11441,22.923394230897213
11443,17.817622876708608
11448,22.07637731218339
11451,25.83375272213278
11455,22.738983236489798
11457,24.02138281175346
11463,22.393073210472554
11464,22.883678867616567
11465,22.898179974635486
11477,17.636297767818853
11479,17.597846695650215
11485,16.869437292384035
11487,17.769984005601234
11490,26.03783233465478
11492,25.305046630528484
11493,24.982529287616355
11494,25.13730422961702
11498,23.67623781402233
11500,25.153955114655805
11502,17.57738673383315
11505,22.982359992970437
11506,23.067785177340408
11507,22.82971660630346
11509,17.683295290720864
11513,21.953015418168945
11514,25.09715510612282
11523,24.856936683833855
11527,22.769098355486097
11535,23.010157450723817
11537,16.775811914475888
11539,24.080328210736788
11540,25.838761503392917
11547,22.724761817086286
11548,23.264855284707988
11550,22.640075175638923
11552,22.61664860417521
11553,25.65794302248368
11555,23.092583344620046
11560,17.447367221974602
11561,17.351580785316116
11562,23.033024341911275
11573,17.365224356587518
11576,17.53664765640654
11580,17.789439199177014
11581,22.150209388558856
11589,21.016728192617027
11590,22.834023585138134
11600,17.398717641660465
11602,21.879336189717222
11611,27.180464074437378
11614,22.969266447887893
11625,23.12813689596204
11630,24.64830086797112
11634,17.3122971274488
11639,17.657024269708607
11640,28.02349101777246
11641,22.378449101498017
11642,25.343244995515626
11647,26.492473446824995
11648,22.214910255852104
11649,17.859908625613496
11654,17.321516588936582
11655,24.791168416511752
11657,17.90452960733401
11661,22.96562633618946
11665,17.32380430332284
11667,23.030225568002184
11671,27.163895579314993
11676,22.52765882451549
11677,23.081652382014305
11678,25.99049551281724
11685,23.23744723360892
11699,27.272698213423666
11702,25.952051386432363
11705,22.817953316730343
11709,27.681481038827208
11712,26.375652852252905
11715,31.891986834190718
11722,17.74106138922105
11731,23.27117624418141
11734,22.645942348773055
11736,17.55341602731262
11741,22.520568168249778
11745,17.812735610180653
11750,27.593601602745608
11751,17.616664358245796
11755,26.449033761450256
11758,22.843045225488318
11759,22.850036098277734
11761,25.15569244752776
11764,17.8975998953671
11765,23.209943877724225
11767,22.651136552283447
11769,28.456384362105606
11770,17.457058770385533
11771,17.627087274965703
11777,27.603887362582377
11778,23.47146716934529
11780,25.63153009423667
11781,23.197604993950744
11783,17.174578797721804
11786,24.72275550295673
11787,23.063629135939834
